image_path,score,label_pred,label_gt
ef87ad6e-e7a7-11ef-a48f-dd6fedac92d7_2025-02-10_12-09-53.png,0.997677,1,1
2067783e-e79d-11ef-a48f-dd6fedac92d7_2025-02-10_10-52-31.png,0.990064,1,1
b1ded960-e86a-11ef-a48f-dd6fedac92d7_2025-02-11_11-24-02.png,0.977284,1,1
cf84fa92-e867-11ef-a48f-dd6fedac92d7_2025-02-11_11-03-23.png,0.996821,1,1
4c80d31e-e79a-11ef-a48f-dd6fedac92d7_2025-02-10_10-32-16.png,0.979096,1,1
9c42e72e-e86d-11ef-a48f-dd6fedac92d7_2025-02-11_11-44-54.png,0.991101,1,1
c6a90df0-e6e1-11ef-a48f-dd6fedac92d7_2025-02-09_12-31-24.png,0.982185,1,1
79403808-e868-11ef-a48f-dd6fedac92d7_2025-02-11_11-08-08.png,0.783823,1,1
e01bc610-e7c7-11ef-a48f-dd6fedac92d7_2025-02-10_15-58-31.png,0.996413,1,1
b9813cfe-e7a1-11ef-a48f-dd6fedac92d7_2025-02-10_11-25-25.png,0.996759,1,1
c0391750-e7a7-11ef-a48f-dd6fedac92d7_2025-02-10_12-08-34.png,0.990064,1,1
6decc9b2-e7a0-11ef-a48f-dd6fedac92d7_2025-02-10_11-16-09.png,0.991684,1,1
44b39c48-e6e1-11ef-a48f-dd6fedac92d7_2025-02-09_12-27-46.png,0.881309,1,1
45d4c2de-e865-11ef-a48f-dd6fedac92d7_2025-02-11_10-45-13.png,0.994719,1,1
56f3610e-e86c-11ef-a48f-dd6fedac92d7_2025-02-11_11-35-48.png,0.898053,1,1
a28d1d56-e86e-11ef-a48f-dd6fedac92d7_2025-02-11_11-52-14.png,0.891008,1,1
416610dc-e79c-11ef-a48f-dd6fedac92d7_2025-02-10_10-46-16.png,0.997941,1,1
864a633a-e6e6-11ef-a48f-dd6fedac92d7_2025-02-09_13-05-24.png,0.993938,1,1
79af9816-e6e6-11ef-a48f-dd6fedac92d7_2025-02-09_13-05-03.png,0.962462,1,1
44cdc666-e864-11ef-a48f-dd6fedac92d7_2025-02-11_10-38-02.png,0.981560,1,1
8c6feb46-e7a8-11ef-a48f-dd6fedac92d7_2025-02-10_12-14-16.png,0.983925,1,1
21d19404-e6e7-11ef-a48f-dd6fedac92d7_2025-02-09_13-09-45.png,0.995345,1,1
0ccb8410-e79c-11ef-a48f-dd6fedac92d7_2025-02-10_10-44-48.png,0.981382,1,1
68f9bfba-e6e6-11ef-a48f-dd6fedac92d7_2025-02-09_13-04-34.png,0.998617,1,1
6b873ef2-e7c6-11ef-a48f-dd6fedac92d7_2025-02-10_15-48-06.png,0.998445,1,1
95a1e2a8-e79b-11ef-a48f-dd6fedac92d7_2025-02-10_10-41-28.png,0.997766,1,1
e3e09376-e7a3-11ef-a48f-dd6fedac92d7_2025-02-10_11-40-56.png,0.991238,1,1
225ac1b6-e7a5-11ef-a48f-dd6fedac92d7_2025-02-10_11-49-50.png,0.911180,1,1
95aef688-e867-11ef-a48f-dd6fedac92d7_2025-02-11_11-01-46.png,0.991339,1,1
e4eeba76-e6e1-11ef-a48f-dd6fedac92d7_2025-02-09_12-32-15.png,0.957397,1,1
5cebaa82-e7a2-11ef-a48f-dd6fedac92d7_2025-02-10_11-30-00.png,0.990714,1,1
e0abe58c-e79b-11ef-a48f-dd6fedac92d7_2025-02-10_10-43-34.png,0.779867,1,1
b45d3a6e-e7c6-11ef-a48f-dd6fedac92d7_2025-02-10_15-50-08.png,0.779112,1,1
ced7f21a-e79b-11ef-a48f-dd6fedac92d7_2025-02-10_10-43-04.png,0.991875,1,1
dc7672f8-e79f-11ef-a48f-dd6fedac92d7_2025-02-10_11-12-05.png,0.994860,1,1
5f6c4b9c-e7c8-11ef-a48f-dd6fedac92d7_2025-02-10_16-02-05.png,0.987104,1,1
0af5bfc2-e6e6-11ef-a48f-dd6fedac92d7_2025-02-09_13-01-57.png,0.632247,1,1
b9df21c4-e7a2-11ef-a48f-dd6fedac92d7_2025-02-10_11-32-36.png,0.996937,1,1
feba3d14-e79e-11ef-a48f-dd6fedac92d7_2025-02-10_11-05-53.png,0.993229,1,1
73f46e0a-e86d-11ef-a48f-dd6fedac92d7_2025-02-11_11-43-46.png,0.956756,1,1
6f0ef7ac-e868-11ef-a48f-dd6fedac92d7_2025-02-11_11-07-50.png,0.934095,1,1
bfff643a-e7a0-11ef-a48f-dd6fedac92d7_2025-02-10_11-18-27.png,0.987204,1,1
d0b58e26-e863-11ef-a48f-dd6fedac92d7_2025-02-11_10-34-47.png,0.969295,1,1
1167fb5c-e864-11ef-a48f-dd6fedac92d7_2025-02-11_10-36-35.png,0.962708,1,1
c8a59706-e86a-11ef-a48f-dd6fedac92d7_2025-02-11_11-24-40.png,0.990459,1,1
d3112084-e86a-11ef-a48f-dd6fedac92d7_2025-02-11_11-24-57.png,0.979235,1,1
f1612ce8-e868-11ef-a48f-dd6fedac92d7_2025-02-11_11-11-29.png,0.999017,1,1
621ca290-e7a2-11ef-a48f-dd6fedac92d7_2025-02-10_11-30-08.png,0.986815,1,1
48f1e01a-e7c9-11ef-a48f-dd6fedac92d7_2025-02-10_16-08-37.png,0.992259,1,1
15d48320-e86b-11ef-a48f-dd6fedac92d7_2025-02-11_11-26-49.png,0.760740,1,1
6cebc412-e7a2-11ef-a48f-dd6fedac92d7_2025-02-10_11-30-26.png,0.919715,1,1
20e9d00e-e86a-11ef-a48f-dd6fedac92d7_2025-02-11_11-19-58.png,0.862468,1,1
b49018cc-e6e4-11ef-a48f-dd6fedac92d7_2025-02-09_12-52-22.png,0.998481,1,1
0cc70870-e7c6-11ef-a48f-dd6fedac92d7_2025-02-10_15-45-27.png,0.995426,1,1
7b07d4f0-e79d-11ef-a48f-dd6fedac92d7_2025-02-10_10-55-03.png,0.993524,1,1
4438e0da-e79e-11ef-a48f-dd6fedac92d7_2025-02-10_11-00-40.png,0.969785,1,1
48187f0c-e7a4-11ef-a48f-dd6fedac92d7_2025-02-10_11-43-44.png,0.374390,0,1
7a4cc09c-e6e5-11ef-a48f-dd6fedac92d7_2025-02-09_12-57-54.png,0.990786,1,1
cf0ae4d8-e7a8-11ef-a48f-dd6fedac92d7_2025-02-10_12-16-08.png,0.955068,1,1
06516f06-e7c8-11ef-a48f-dd6fedac92d7_2025-02-10_15-59-35.png,0.993029,1,1
f7786d6c-e86d-11ef-a48f-dd6fedac92d7_2025-02-11_11-47-27.png,0.943243,1,1
eff05ed8-e86d-11ef-a48f-dd6fedac92d7_2025-02-11_11-47-14.png,0.829561,1,1
c2c0b36a-e86b-11ef-a48f-dd6fedac92d7_2025-02-11_11-31-39.png,0.991364,1,1
2273fa84-e86b-11ef-a48f-dd6fedac92d7_2025-02-11_11-27-10.png,0.979393,1,1
14a1ac14-e86e-11ef-a48f-dd6fedac92d7_2025-02-11_11-48-16.png,0.990207,1,1
d5cf637c-e864-11ef-a48f-dd6fedac92d7_2025-02-11_10-42-05.png,0.990459,1,1
82581164-e79f-11ef-a48f-dd6fedac92d7_2025-02-10_11-09-34.png,0.996978,1,1
885247ac-e7a3-11ef-a48f-dd6fedac92d7_2025-02-10_11-38-22.png,0.981945,1,1
4628b3b8-e7a1-11ef-a48f-dd6fedac92d7_2025-02-10_11-22-12.png,0.950180,1,1
92aa6f46-e79d-11ef-a48f-dd6fedac92d7_2025-02-10_10-55-42.png,0.994510,1,1
412799b0-e869-11ef-a48f-dd6fedac92d7_2025-02-11_11-13-43.png,0.986363,1,1
05d89a54-e7a5-11ef-a48f-dd6fedac92d7_2025-02-10_11-49-02.png,0.995938,1,1
9db35684-e7a0-11ef-a48f-dd6fedac92d7_2025-02-10_11-17-29.png,0.977176,1,1
58889ec0-e6e2-11ef-a48f-dd6fedac92d7_2025-02-09_12-35-29.png,0.978260,1,1
fa02ca38-e6e1-11ef-a48f-dd6fedac92d7_2025-02-09_12-32-50.png,0.990980,1,1
604404c4-e86d-11ef-a48f-dd6fedac92d7_2025-02-11_11-43-13.png,0.987592,1,1
3d205d54-e7a4-11ef-a48f-dd6fedac92d7_2025-02-10_11-43-25.png,0.658857,1,1
30a97378-e86f-11ef-a48f-dd6fedac92d7_2025-02-11_11-56-12.png,0.998567,1,1
7f39e0a2-e79a-11ef-a48f-dd6fedac92d7_2025-02-10_10-33-41.png,0.995618,1,1
8f50e6b4-e7a1-11ef-a48f-dd6fedac92d7_2025-02-10_11-24-15.png,0.984956,1,1
447cd7a8-e79a-11ef-a48f-dd6fedac92d7_2025-02-10_10-32-03.png,0.950319,1,1
09bb3004-e7a1-11ef-a48f-dd6fedac92d7_2025-02-10_11-20-31.png,0.990263,1,1
461dc74e-e7c6-11ef-a48f-dd6fedac92d7_2025-02-10_15-47-03.png,0.994646,1,1
03152aa2-e864-11ef-a48f-dd6fedac92d7_2025-02-11_10-36-11.png,0.997668,1,1
f005b9fa-e6e1-11ef-a48f-dd6fedac92d7_2025-02-09_12-32-34.png,0.817356,1,1
b4f77400-e869-11ef-a48f-dd6fedac92d7_2025-02-11_11-16-57.png,0.991954,1,1
cdc92b64-e6e2-11ef-a48f-dd6fedac92d7_2025-02-09_12-38-46.png,0.184694,0,1
408a676a-e86b-11ef-a48f-dd6fedac92d7_2025-02-11_11-28-01.png,0.981364,1,1
1e1baa38-e7a1-11ef-a48f-dd6fedac92d7_2025-02-10_11-21-05.png,0.950180,1,1
4bf5c622-e86a-11ef-a48f-dd6fedac92d7_2025-02-11_11-21-11.png,0.996796,1,1
f2452d12-e79b-11ef-a48f-dd6fedac92d7_2025-02-10_10-44-04.png,0.985510,1,1
ed16d854-e7a0-11ef-a48f-dd6fedac92d7_2025-02-10_11-19-43.png,0.996213,1,1
0bbe335c-e868-11ef-a48f-dd6fedac92d7_2025-02-11_11-05-04.png,0.997681,1,1
e9919ce4-e6e4-11ef-a48f-dd6fedac92d7_2025-02-09_12-53-51.png,0.995272,1,1
ef4c889c-e86a-11ef-a48f-dd6fedac92d7_2025-02-11_11-25-45.png,0.978508,1,1
001bb678-e7a5-11ef-a48f-dd6fedac92d7_2025-02-10_11-48-52.png,0.998966,1,1
c463ad12-e7a8-11ef-a48f-dd6fedac92d7_2025-02-10_12-15-50.png,0.997897,1,1
ce38ed68-e7a6-11ef-a48f-dd6fedac92d7_2025-02-10_12-01-48.png,0.975901,1,1
efadefc8-e7a3-11ef-a48f-dd6fedac92d7_2025-02-10_11-41-15.png,0.977436,1,1
725347be-e864-11ef-a48f-dd6fedac92d7_2025-02-11_10-39-18.png,0.997488,1,1
8ad10fca-e7a0-11ef-a48f-dd6fedac92d7_2025-02-10_11-16-58.png,0.987129,1,1
8a27e088-e7a7-11ef-a48f-dd6fedac92d7_2025-02-10_12-07-03.png,0.940790,1,1
bed4b856-e86f-11ef-a48f-dd6fedac92d7_2025-02-11_12-00-11.png,0.997537,1,1
e56d805e-e79f-11ef-a48f-dd6fedac92d7_2025-02-10_11-12-20.png,0.997449,1,1
b27c5a82-e7a2-11ef-a48f-dd6fedac92d7_2025-02-10_11-32-23.png,0.472649,0,1
6d37da90-e86b-11ef-a48f-dd6fedac92d7_2025-02-11_11-29-16.png,0.998140,1,1
4e045e5e-e6e6-11ef-a48f-dd6fedac92d7_2025-02-09_13-03-49.png,0.734976,1,1
afea5bdc-e7a4-11ef-a48f-dd6fedac92d7_2025-02-10_11-46-38.png,0.996100,1,1
6df43fc8-e6e5-11ef-a48f-dd6fedac92d7_2025-02-09_12-57-33.png,0.905907,1,1
16025ccc-e7a4-11ef-a48f-dd6fedac92d7_2025-02-10_11-42-20.png,0.978385,1,1
c69a73ee-e7c7-11ef-a48f-dd6fedac92d7_2025-02-10_15-57-48.png,0.988906,1,1
9c3fa11a-e7a3-11ef-a48f-dd6fedac92d7_2025-02-10_11-38-55.png,0.991812,1,1
0588e5e2-e6e5-11ef-a48f-dd6fedac92d7_2025-02-09_12-54-38.png,0.997949,1,1
d4676b04-e7a3-11ef-a48f-dd6fedac92d7_2025-02-10_11-40-30.png,0.951142,1,1
f3c3aa70-e86c-11ef-a48f-dd6fedac92d7_2025-02-11_11-40-11.png,0.979136,1,1
1a5ba2ac-e7c6-11ef-a48f-dd6fedac92d7_2025-02-10_15-45-50.png,0.951953,1,1
e9c9f772-e7c7-11ef-a48f-dd6fedac92d7_2025-02-10_15-58-47.png,0.985896,1,1
1413ee68-e866-11ef-a48f-dd6fedac92d7_2025-02-11_10-50-59.png,0.966726,1,1
9391c8d2-e7a2-11ef-a48f-dd6fedac92d7_2025-02-10_11-31-31.png,0.582087,1,1
2f1173d4-e7c6-11ef-a48f-dd6fedac92d7_2025-02-10_15-46-25.png,0.998584,1,1
292c54d6-e869-11ef-a48f-dd6fedac92d7_2025-02-11_11-13-03.png,0.998933,1,1
fa7f3b76-e79b-11ef-a48f-dd6fedac92d7_2025-02-10_10-44-18.png,0.997138,1,1
97c3527a-e6e6-11ef-a48f-dd6fedac92d7_2025-02-09_13-05-53.png,0.995435,1,1
50e5ddbc-e6e3-11ef-a48f-dd6fedac92d7_2025-02-09_12-42-26.png,0.973620,1,1
71e1f5c0-e79f-11ef-a48f-dd6fedac92d7_2025-02-10_11-09-06.png,0.980034,1,1
c782ce72-e79b-11ef-a48f-dd6fedac92d7_2025-02-10_10-42-52.png,0.983863,1,1
b21e2a62-e7a1-11ef-a48f-dd6fedac92d7_2025-02-10_11-25-13.png,0.972072,1,1
e1e67df2-e7a7-11ef-a48f-dd6fedac92d7_2025-02-10_12-09-30.png,0.997301,1,1
cdfd8632-e7a7-11ef-a48f-dd6fedac92d7_2025-02-10_12-08-57.png,0.927626,1,1
99472b5e-e866-11ef-a48f-dd6fedac92d7_2025-02-11_10-54-42.png,0.954180,1,1
e8a24916-e79b-11ef-a48f-dd6fedac92d7_2025-02-10_10-43-48.png,0.696991,1,1
d4598388-e7a6-11ef-a48f-dd6fedac92d7_2025-02-10_12-01-58.png,0.997783,1,1
94cc52f0-e86d-11ef-a48f-dd6fedac92d7_2025-02-11_11-44-41.png,0.998132,1,1
a4718042-e866-11ef-a48f-dd6fedac92d7_2025-02-11_10-55-01.png,0.992016,1,1
a2457684-e7a8-11ef-a48f-dd6fedac92d7_2025-02-10_12-14-53.png,0.994910,1,1
53ec3df8-e86e-11ef-a48f-dd6fedac92d7_2025-02-11_11-50-02.png,0.945399,1,1
58d9eb68-e86d-11ef-a48f-dd6fedac92d7_2025-02-11_11-43-01.png,0.995777,1,1
a984f432-e7c7-11ef-a48f-dd6fedac92d7_2025-02-10_15-57-00.png,0.998073,1,1
2d39ba10-e79b-11ef-a48f-dd6fedac92d7_2025-02-10_10-38-33.png,0.908130,1,1
07408296-e7a8-11ef-a48f-dd6fedac92d7_2025-02-10_12-10-33.png,0.982873,1,1
3241f0ee-e869-11ef-a48f-dd6fedac92d7_2025-02-11_11-13-18.png,0.996954,1,1
3852d4b8-e6e7-11ef-a48f-dd6fedac92d7_2025-02-09_13-10-22.png,0.996943,1,1
5f391a94-e7c6-11ef-a48f-dd6fedac92d7_2025-02-10_15-47-45.png,0.998609,1,1
f734ad66-e7a5-11ef-a48f-dd6fedac92d7_2025-02-10_11-55-47.png,0.996733,1,1
589d4f46-e7a0-11ef-a48f-dd6fedac92d7_2025-02-10_11-15-33.png,0.956553,1,1
43ef763c-e6e7-11ef-a48f-dd6fedac92d7_2025-02-09_13-10-42.png,0.980581,1,1
38c6ad94-e86c-11ef-a48f-dd6fedac92d7_2025-02-11_11-34-57.png,0.969584,1,1
6ad88666-e864-11ef-a48f-dd6fedac92d7_2025-02-11_10-39-05.png,0.967747,1,1
19f5fcee-e79a-11ef-a48f-dd6fedac92d7_2025-02-10_10-30-51.png,0.972231,1,1
535149ee-e6e6-11ef-a48f-dd6fedac92d7_2025-02-09_13-03-58.png,0.983118,1,1
4a5945ba-e79c-11ef-a48f-dd6fedac92d7_2025-02-10_10-46-32.png,0.992640,1,1
99a7a9ee-e7c5-11ef-a48f-dd6fedac92d7_2025-02-10_15-42-14.png,0.943764,1,1
0bd50790-e867-11ef-a48f-dd6fedac92d7_2025-02-11_10-57-54.png,0.998590,1,1
75fc5d66-e6e7-11ef-a48f-dd6fedac92d7_2025-02-09_13-12-06.png,0.996682,1,1
414d9496-e7c7-11ef-a48f-dd6fedac92d7_2025-02-10_15-54-05.png,0.949389,1,1
6216445c-e79f-11ef-a48f-dd6fedac92d7_2025-02-10_11-08-40.png,0.990092,1,1
0b91a51c-e6e2-11ef-a48f-dd6fedac92d7_2025-02-09_12-33-20.png,0.971347,1,1
47c62ade-e6e3-11ef-a48f-dd6fedac92d7_2025-02-09_12-42-10.png,0.990606,1,1
36e29ae0-e79c-11ef-a48f-dd6fedac92d7_2025-02-10_10-45-59.png,0.977176,1,1
801d17d2-e6e6-11ef-a48f-dd6fedac92d7_2025-02-09_13-05-13.png,0.958886,1,1
36805abc-e7a4-11ef-a48f-dd6fedac92d7_2025-02-10_11-43-14.png,0.991780,1,1
26656244-e79f-11ef-a48f-dd6fedac92d7_2025-02-10_11-07-00.png,0.993385,1,1
f29c77b8-e79e-11ef-a48f-dd6fedac92d7_2025-02-10_11-05-33.png,0.894651,1,1
e45825fa-e79c-11ef-a48f-dd6fedac92d7_2025-02-10_10-50-50.png,0.934215,1,1
04d5365c-e79c-11ef-a48f-dd6fedac92d7_2025-02-10_10-44-35.png,0.995133,1,1
84b226b8-e865-11ef-a48f-dd6fedac92d7_2025-02-11_10-46-58.png,0.998630,1,1
bb6711c2-e7a3-11ef-a48f-dd6fedac92d7_2025-02-10_11-39-48.png,0.932021,1,1
d960d9b0-e7a3-11ef-a48f-dd6fedac92d7_2025-02-10_11-40-38.png,0.980986,1,1
0b89ce7a-e866-11ef-a48f-dd6fedac92d7_2025-02-11_10-50-44.png,0.990997,1,1
44e6f00c-e79f-11ef-a48f-dd6fedac92d7_2025-02-10_11-07-51.png,0.984971,1,1
3f1fa950-e7c9-11ef-a48f-dd6fedac92d7_2025-02-10_16-08-20.png,0.454593,0,1
032b9120-e6e3-11ef-a48f-dd6fedac92d7_2025-02-09_12-40-15.png,0.995505,1,1
0195f086-e79b-11ef-a48f-dd6fedac92d7_2025-02-10_10-37-20.png,0.997826,1,1
1a4ea884-e86d-11ef-a48f-dd6fedac92d7_2025-02-11_11-41-16.png,0.995245,1,1
4a1ac148-e86c-11ef-a48f-dd6fedac92d7_2025-02-11_11-35-26.png,0.939913,1,1
b2263266-e864-11ef-a48f-dd6fedac92d7_2025-02-11_10-41-05.png,0.995760,1,1
8b5a9ad4-e7a4-11ef-a48f-dd6fedac92d7_2025-02-10_11-45-37.png,0.978508,1,1
731c0d40-e86c-11ef-a48f-dd6fedac92d7_2025-02-11_11-36-35.png,0.982134,1,1
57d68be4-e7c9-11ef-a48f-dd6fedac92d7_2025-02-10_16-09-01.png,0.858422,1,1
e142244e-e86c-11ef-a48f-dd6fedac92d7_2025-02-11_11-39-40.png,0.887497,1,1
8963659c-e7a6-11ef-a48f-dd6fedac92d7_2025-02-10_11-59-52.png,0.737773,1,1
6f3fc9e6-e6e6-11ef-a48f-dd6fedac92d7_2025-02-09_13-04-45.png,0.992289,1,1
a848af0e-e7c8-11ef-a48f-dd6fedac92d7_2025-02-10_16-04-07.png,0.988569,1,1
9731d04c-e7a0-11ef-a48f-dd6fedac92d7_2025-02-10_11-17-18.png,0.978426,1,1
24dbeb94-e864-11ef-a48f-dd6fedac92d7_2025-02-11_10-37-08.png,0.996870,1,1
8fe61ace-e86c-11ef-a48f-dd6fedac92d7_2025-02-11_11-37-24.png,0.998085,1,1
2b7fda0c-e6e6-11ef-a48f-dd6fedac92d7_2025-02-09_13-02-51.png,0.945851,1,1
dc01065a-e86a-11ef-a48f-dd6fedac92d7_2025-02-11_11-25-12.png,0.996510,1,1
5c0985fa-e6e7-11ef-a48f-dd6fedac92d7_2025-02-09_13-11-22.png,0.982457,1,1
f156022a-e866-11ef-a48f-dd6fedac92d7_2025-02-11_10-57-10.png,0.998551,1,1
fdb42700-e86a-11ef-a48f-dd6fedac92d7_2025-02-11_11-26-09.png,0.991084,1,1
af28574a-e866-11ef-a48f-dd6fedac92d7_2025-02-11_10-55-19.png,0.998073,1,1
f4754100-e6e5-11ef-a48f-dd6fedac92d7_2025-02-09_13-01-19.png,0.994541,1,1
dcbd1a3c-e6e6-11ef-a48f-dd6fedac92d7_2025-02-09_13-07-49.png,0.944791,1,1
777e087c-e7a2-11ef-a48f-dd6fedac92d7_2025-02-10_11-30-44.png,0.985014,1,1
f1a6459e-e6e2-11ef-a48f-dd6fedac92d7_2025-02-09_12-39-46.png,0.993624,1,1
e050f75a-e866-11ef-a48f-dd6fedac92d7_2025-02-11_10-56-41.png,0.993281,1,1
5921276a-e79d-11ef-a48f-dd6fedac92d7_2025-02-10_10-54-06.png,0.986044,1,1
1da798ce-e6e2-11ef-a48f-dd6fedac92d7_2025-02-09_12-33-50.png,0.992452,1,1
9d5b8590-e6e6-11ef-a48f-dd6fedac92d7_2025-02-09_13-06-02.png,0.821689,1,1
3dca25c8-e79f-11ef-a48f-dd6fedac92d7_2025-02-10_11-07-39.png,0.951908,1,1
843a5632-e866-11ef-a48f-dd6fedac92d7_2025-02-11_10-54-07.png,0.971992,1,1
aa933028-e7a4-11ef-a48f-dd6fedac92d7_2025-02-10_11-46-29.png,0.988646,1,1
c7a36f38-e7a0-11ef-a48f-dd6fedac92d7_2025-02-10_11-18-40.png,0.997901,1,1
d0f76b10-e86e-11ef-a48f-dd6fedac92d7_2025-02-11_11-53-32.png,0.985158,1,1
f880239c-e865-11ef-a48f-dd6fedac92d7_2025-02-11_10-50-13.png,0.995566,1,1
0398280e-e86d-11ef-a48f-dd6fedac92d7_2025-02-11_11-40-38.png,0.880848,1,1
fc1e5c4a-e864-11ef-a48f-dd6fedac92d7_2025-02-11_10-43-09.png,0.938520,1,1
c81271ec-e86f-11ef-a48f-dd6fedac92d7_2025-02-11_12-00-26.png,0.998143,1,1
a2844720-e6e4-11ef-a48f-dd6fedac92d7_2025-02-09_12-51-52.png,0.998364,1,1
ed8fb004-e6e6-11ef-a48f-dd6fedac92d7_2025-02-09_13-08-17.png,0.992334,1,1
8c29c746-e79a-11ef-a48f-dd6fedac92d7_2025-02-10_10-34-03.png,0.980692,1,1
ab4d7c1a-e86e-11ef-a48f-dd6fedac92d7_2025-02-11_11-52-28.png,0.991347,1,1
948f47a0-e7c5-11ef-a48f-dd6fedac92d7_2025-02-10_15-42-05.png,0.954774,1,1
df093fc0-e6e4-11ef-a48f-dd6fedac92d7_2025-02-09_12-53-34.png,0.950411,1,1
515e3154-e7c9-11ef-a48f-dd6fedac92d7_2025-02-10_16-08-51.png,0.677234,1,1
3835b6fa-e86b-11ef-a48f-dd6fedac92d7_2025-02-11_11-27-47.png,0.996293,1,1
de4b1c1c-e7a1-11ef-a48f-dd6fedac92d7_2025-02-10_11-26-27.png,0.978467,1,1
7296cbc8-e7a2-11ef-a48f-dd6fedac92d7_2025-02-10_11-30-36.png,0.984017,1,1
3d234d98-e6e6-11ef-a48f-dd6fedac92d7_2025-02-09_13-03-21.png,0.997796,1,1
af0776c0-e865-11ef-a48f-dd6fedac92d7_2025-02-11_10-48-09.png,0.978590,1,1
a9eaa42c-e6e5-11ef-a48f-dd6fedac92d7_2025-02-09_12-59-14.png,0.935346,1,1
95b91ecc-e7a1-11ef-a48f-dd6fedac92d7_2025-02-10_11-24-25.png,0.969440,1,1
fc2cd530-e6e4-11ef-a48f-dd6fedac92d7_2025-02-09_12-54-22.png,0.999154,1,1
71ce2a1a-e865-11ef-a48f-dd6fedac92d7_2025-02-11_10-46-27.png,0.998377,1,1
220be344-e86c-11ef-a48f-dd6fedac92d7_2025-02-11_11-34-19.png,0.988657,1,1
79f8609e-e7a6-11ef-a48f-dd6fedac92d7_2025-02-10_11-59-26.png,0.959001,1,1
65d3e696-e86a-11ef-a48f-dd6fedac92d7_2025-02-11_11-21-54.png,0.996821,1,1
b3072970-e7a0-11ef-a48f-dd6fedac92d7_2025-02-10_11-18-05.png,0.992568,1,1
9729c4ec-e868-11ef-a48f-dd6fedac92d7_2025-02-11_11-08-58.png,0.995834,1,1
57d93fd8-e864-11ef-a48f-dd6fedac92d7_2025-02-11_10-38-34.png,0.992289,1,1
cd256e08-e79a-11ef-a48f-dd6fedac92d7_2025-02-10_10-35-52.png,0.985440,1,1
cc459dfa-e79f-11ef-a48f-dd6fedac92d7_2025-02-10_11-11-38.png,0.990015,1,1
5b123aa4-e86b-11ef-a48f-dd6fedac92d7_2025-02-11_11-28-45.png,0.997708,1,1
1dbe03f6-e79c-11ef-a48f-dd6fedac92d7_2025-02-10_10-45-17.png,0.988799,1,1
908c1bfc-e7a6-11ef-a48f-dd6fedac92d7_2025-02-10_12-00-04.png,0.995898,1,1
4302e704-e6e2-11ef-a48f-dd6fedac92d7_2025-02-09_12-34-53.png,0.995946,1,1
a8d21050-e7a5-11ef-a48f-dd6fedac92d7_2025-02-10_11-53-35.png,0.998283,1,1
9c8fc178-e86f-11ef-a48f-dd6fedac92d7_2025-02-11_11-59-13.png,0.937783,1,1
81a5ccf0-e864-11ef-a48f-dd6fedac92d7_2025-02-11_10-39-44.png,0.996765,1,1
8f7f4d36-e7c6-11ef-a48f-dd6fedac92d7_2025-02-10_15-49-06.png,0.994031,1,1
5ec82842-e7a4-11ef-a48f-dd6fedac92d7_2025-02-10_11-44-22.png,0.993229,1,1
48d37b32-e86b-11ef-a48f-dd6fedac92d7_2025-02-11_11-28-15.png,0.996949,1,1
11540822-e7a6-11ef-a48f-dd6fedac92d7_2025-02-10_11-56-31.png,0.988425,1,1
fa3a287e-e6e2-11ef-a48f-dd6fedac92d7_2025-02-09_12-40-00.png,0.960249,1,1
e9b26a18-e79e-11ef-a48f-dd6fedac92d7_2025-02-10_11-05-18.png,0.187058,0,1
47930a7c-e7a2-11ef-a48f-dd6fedac92d7_2025-02-10_11-29-24.png,0.636974,1,1
ad34d272-e7a0-11ef-a48f-dd6fedac92d7_2025-02-10_11-17-55.png,0.998411,1,1
140afafe-e7a0-11ef-a48f-dd6fedac92d7_2025-02-10_11-13-38.png,0.990366,1,1
4baea270-e864-11ef-a48f-dd6fedac92d7_2025-02-11_10-38-13.png,0.825590,1,1
013ca996-e7c7-11ef-a48f-dd6fedac92d7_2025-02-10_15-52-17.png,0.977479,1,1
21310012-e6e6-11ef-a48f-dd6fedac92d7_2025-02-09_13-02-34.png,0.993255,1,1
96f819dc-e7a6-11ef-a48f-dd6fedac92d7_2025-02-10_12-00-15.png,0.997122,1,1
d07a64da-e79c-11ef-a48f-dd6fedac92d7_2025-02-10_10-50-17.png,0.997253,1,1
dfc31294-e6e2-11ef-a48f-dd6fedac92d7_2025-02-09_12-39-16.png,0.996371,1,1
92c16ec4-e79a-11ef-a48f-dd6fedac92d7_2025-02-10_10-34-14.png,0.968768,1,1
151da4c2-e79c-11ef-a48f-dd6fedac92d7_2025-02-10_10-45-02.png,0.994998,1,1
7f671f3e-e7a6-11ef-a48f-dd6fedac92d7_2025-02-10_11-59-35.png,0.991406,1,1
bb406d76-e86e-11ef-a48f-dd6fedac92d7_2025-02-11_11-52-55.png,0.930711,1,1
8fdad49a-e6e4-11ef-a48f-dd6fedac92d7_2025-02-09_12-51-21.png,0.986442,1,1
7c6a66fc-e6e7-11ef-a48f-dd6fedac92d7_2025-02-09_13-12-17.png,0.991875,1,1
41f3d45a-e7a4-11ef-a48f-dd6fedac92d7_2025-02-10_11-43-33.png,0.374490,0,1
97078808-e86f-11ef-a48f-dd6fedac92d7_2025-02-11_11-59-04.png,0.993083,1,1
75120218-e6e5-11ef-a48f-dd6fedac92d7_2025-02-09_12-57-45.png,0.992837,1,1
