image_path,score,label_pred,label_gt
ef7d1dd0-df06-11ef-a48f-dd6fedac92d7_2025-01-30_12-37-15.png,0.999692,1,1
b95b47cc-df10-11ef-a48f-dd6fedac92d7_2025-01-30_13-47-19.png,0.998770,1,1
c319556c-dfe0-11ef-a48f-dd6fedac92d7_2025-01-31_14-36-31.png,0.943452,1,1
40f020fa-dfe2-11ef-a48f-dd6fedac92d7_2025-01-31_14-47-11.png,0.998088,1,1
e6dc4db8-e21c-11ef-a48f-dd6fedac92d7_2025-02-03_10-52-03.png,0.999827,1,1
9229b3e2-e22a-11ef-a48f-dd6fedac92d7_2025-02-03_12-29-54.png,0.993042,1,1
bcc456de-dfdc-11ef-a48f-dd6fedac92d7_2025-01-31_14-07-42.png,0.997459,1,1
cbd6d8ca-e21d-11ef-a48f-dd6fedac92d7_2025-02-03_10-58-27.png,0.997989,1,1
88ae5318-df0f-11ef-a48f-dd6fedac92d7_2025-01-30_13-38-48.png,0.993216,1,1
488a5806-df0d-11ef-a48f-dd6fedac92d7_2025-01-30_13-22-41.png,0.995417,1,1
e1148ad2-df0e-11ef-a48f-dd6fedac92d7_2025-01-30_13-34-07.png,0.997363,1,1
9f18c10a-e21c-11ef-a48f-dd6fedac92d7_2025-02-03_10-50-02.png,0.997172,1,1
d0392a88-dfe0-11ef-a48f-dd6fedac92d7_2025-01-31_14-36-53.png,0.997449,1,1
3ab755a8-def9-11ef-a48f-dd6fedac92d7_2025-01-30_10-59-08.png,0.996570,1,1
d8b9f69e-dfde-11ef-a48f-dd6fedac92d7_2025-01-31_14-22-48.png,0.997770,1,1
38c7f1a6-e22f-11ef-a48f-dd6fedac92d7_2025-02-03_13-03-11.png,0.999458,1,1
f505c912-dfdf-11ef-a48f-dd6fedac92d7_2025-01-31_14-30-45.png,0.999781,1,1
37143af4-df0a-11ef-a48f-dd6fedac92d7_2025-01-30_13-00-43.png,0.999914,1,1
53a1b054-df08-11ef-a48f-dd6fedac92d7_2025-01-30_12-47-12.png,0.997905,1,1
6a08e32c-e22c-11ef-a48f-dd6fedac92d7_2025-02-03_12-43-05.png,0.996116,1,1
0e7a246c-dfe3-11ef-a48f-dd6fedac92d7_2025-01-31_14-52-56.png,0.998970,1,1
493ff492-df0b-11ef-a48f-dd6fedac92d7_2025-01-30_13-08-23.png,0.999713,1,1
3fdf0c4a-e22f-11ef-a48f-dd6fedac92d7_2025-02-03_13-03-23.png,0.998860,1,1
c1243118-e22f-11ef-a48f-dd6fedac92d7_2025-02-03_13-07-00.png,0.997444,1,1
8a34c786-e22e-11ef-a48f-dd6fedac92d7_2025-02-03_12-58-18.png,0.998659,1,1
f8c39db6-dfe1-11ef-a48f-dd6fedac92d7_2025-01-31_14-45-10.png,0.999710,1,1
7561f9c0-df0c-11ef-a48f-dd6fedac92d7_2025-01-30_13-16-47.png,0.984855,1,1
7aff635a-e22b-11ef-a48f-dd6fedac92d7_2025-02-03_12-36-24.png,0.999360,1,1
50d4eeae-def9-11ef-a48f-dd6fedac92d7_2025-01-30_10-59-45.png,0.999169,1,1
30349134-e22f-11ef-a48f-dd6fedac92d7_2025-02-03_13-02-57.png,0.998628,1,1
eea044fc-df09-11ef-a48f-dd6fedac92d7_2025-01-30_12-58-42.png,0.998748,1,1
33a24f8c-dfdc-11ef-a48f-dd6fedac92d7_2025-01-31_14-03-52.png,0.998966,1,1
ae8e3f5e-df0e-11ef-a48f-dd6fedac92d7_2025-01-30_13-32-42.png,0.999500,1,1
69cfd78e-e21e-11ef-a48f-dd6fedac92d7_2025-02-03_11-02-52.png,0.996183,1,1
477e31be-df06-11ef-a48f-dd6fedac92d7_2025-01-30_12-32-33.png,0.992934,1,1
d1325de0-dfe2-11ef-a48f-dd6fedac92d7_2025-01-31_14-51-13.png,0.999568,1,1
2ac7d838-defa-11ef-a48f-dd6fedac92d7_2025-01-30_11-05-51.png,0.999219,1,1
01ba8276-e22c-11ef-a48f-dd6fedac92d7_2025-02-03_12-40-10.png,0.996815,1,1
4caa4a1e-e22c-11ef-a48f-dd6fedac92d7_2025-02-03_12-42-16.png,0.999582,1,1
0a93d626-df08-11ef-a48f-dd6fedac92d7_2025-01-30_12-45-10.png,0.998179,1,1
a80ba1dc-df07-11ef-a48f-dd6fedac92d7_2025-01-30_12-42-24.png,0.999082,1,1
5611f66a-df07-11ef-a48f-dd6fedac92d7_2025-01-30_12-40-07.png,0.999558,1,1
0f59acca-e22e-11ef-a48f-dd6fedac92d7_2025-02-03_12-54-52.png,0.999259,1,1
f698f732-df07-11ef-a48f-dd6fedac92d7_2025-01-30_12-44-36.png,0.994169,1,1
6251a7d6-dfde-11ef-a48f-dd6fedac92d7_2025-01-31_14-19-29.png,0.999348,1,1
e336b4b2-e22d-11ef-a48f-dd6fedac92d7_2025-02-03_12-53-38.png,0.998140,1,1
ec97c2ea-df0c-11ef-a48f-dd6fedac92d7_2025-01-30_13-20-07.png,0.999421,1,1
a562120e-dfe3-11ef-a48f-dd6fedac92d7_2025-01-31_14-57-09.png,0.999854,1,1
74251606-e22b-11ef-a48f-dd6fedac92d7_2025-02-03_12-36-13.png,0.998840,1,1
7ac2cb7e-dfe3-11ef-a48f-dd6fedac92d7_2025-01-31_14-55-58.png,0.992626,1,1
bd715e78-df06-11ef-a48f-dd6fedac92d7_2025-01-30_12-35-51.png,0.999462,1,1
5826e628-dfe2-11ef-a48f-dd6fedac92d7_2025-01-31_14-47-50.png,0.989150,1,1
8a377baa-e21c-11ef-a48f-dd6fedac92d7_2025-02-03_10-49-27.png,0.993938,1,1
a1af2d10-e22f-11ef-a48f-dd6fedac92d7_2025-02-03_13-06-07.png,0.999648,1,1
ceea1e62-df0e-11ef-a48f-dd6fedac92d7_2025-01-30_13-33-36.png,0.998361,1,1
5ea32fe6-e21e-11ef-a48f-dd6fedac92d7_2025-02-03_11-02-33.png,0.996537,1,1
08363d0c-df07-11ef-a48f-dd6fedac92d7_2025-01-30_12-37-56.png,0.999446,1,1
f3071fc6-def9-11ef-a48f-dd6fedac92d7_2025-01-30_11-04-17.png,0.989223,1,1
70679af8-df0f-11ef-a48f-dd6fedac92d7_2025-01-30_13-38-07.png,0.997242,1,1
6e6a2134-dfdd-11ef-a48f-dd6fedac92d7_2025-01-31_14-12-40.png,0.999955,1,1
04d0608a-dfe2-11ef-a48f-dd6fedac92d7_2025-01-31_14-45-30.png,0.999831,1,1
288e2664-dfe3-11ef-a48f-dd6fedac92d7_2025-01-31_14-53-40.png,0.999485,1,1
983d588e-e22e-11ef-a48f-dd6fedac92d7_2025-02-03_12-58-42.png,0.989771,1,1
8e327384-e22d-11ef-a48f-dd6fedac92d7_2025-02-03_12-51-15.png,0.997933,1,1
affa2342-dfdd-11ef-a48f-dd6fedac92d7_2025-01-31_14-14-30.png,0.999795,1,1
f0b483a8-dfdf-11ef-a48f-dd6fedac92d7_2025-01-31_14-30-38.png,0.990678,1,1
eeed354e-e22b-11ef-a48f-dd6fedac92d7_2025-02-03_12-39-39.png,0.995180,1,1
01c04acc-df0b-11ef-a48f-dd6fedac92d7_2025-01-30_13-06-23.png,0.999925,1,1
d8385260-df0c-11ef-a48f-dd6fedac92d7_2025-01-30_13-19-33.png,0.999714,1,1
df793328-df07-11ef-a48f-dd6fedac92d7_2025-01-30_12-43-57.png,0.997897,1,1
cd6b025c-df06-11ef-a48f-dd6fedac92d7_2025-01-30_12-36-18.png,0.998355,1,1
91f6eeb6-df06-11ef-a48f-dd6fedac92d7_2025-01-30_12-34-38.png,0.996093,1,1
11a07086-defa-11ef-a48f-dd6fedac92d7_2025-01-30_11-05-09.png,0.999402,1,1
e58533f0-df09-11ef-a48f-dd6fedac92d7_2025-01-30_12-58-27.png,0.999166,1,1
3ecd856a-e21c-11ef-a48f-dd6fedac92d7_2025-02-03_10-47-21.png,0.998857,1,1
657ca5b8-dfdf-11ef-a48f-dd6fedac92d7_2025-01-31_14-26-44.png,0.997937,1,1
e7ba0f22-df10-11ef-a48f-dd6fedac92d7_2025-01-30_13-48-37.png,0.997997,1,1
0f8194c2-e21c-11ef-a48f-dd6fedac92d7_2025-02-03_10-46-01.png,0.997739,1,1
9d389920-e22e-11ef-a48f-dd6fedac92d7_2025-02-03_12-58-50.png,0.998886,1,1
16a943c6-df0b-11ef-a48f-dd6fedac92d7_2025-01-30_13-06-58.png,0.989045,1,1
c6a69d7a-df0e-11ef-a48f-dd6fedac92d7_2025-01-30_13-33-22.png,0.994434,1,1
bcfc78fe-def9-11ef-a48f-dd6fedac92d7_2025-01-30_11-02-47.png,0.999228,1,1
738f49ce-e22a-11ef-a48f-dd6fedac92d7_2025-02-03_12-29-02.png,0.998796,1,1
7121c782-df0c-11ef-a48f-dd6fedac92d7_2025-01-30_13-16-40.png,0.999149,1,1
6f5395b8-dfdc-11ef-a48f-dd6fedac92d7_2025-01-31_14-05-32.png,0.998779,1,1
cd8fff7c-df0a-11ef-a48f-dd6fedac92d7_2025-01-30_13-04-56.png,0.987806,1,1
8bf8c892-df09-11ef-a48f-dd6fedac92d7_2025-01-30_12-55-56.png,0.999953,1,1
ceeb7500-e22e-11ef-a48f-dd6fedac92d7_2025-02-03_13-00-13.png,0.996329,1,1
6695613c-e22e-11ef-a48f-dd6fedac92d7_2025-02-03_12-57-18.png,0.995626,1,1
8082f47c-e21c-11ef-a48f-dd6fedac92d7_2025-02-03_10-49-11.png,0.995514,1,1
31de2ef4-dfdd-11ef-a48f-dd6fedac92d7_2025-01-31_14-10-58.png,0.999810,1,1
1f38ae12-e22d-11ef-a48f-dd6fedac92d7_2025-02-03_12-48-09.png,0.977841,1,1
7b5b9d1c-def9-11ef-a48f-dd6fedac92d7_2025-01-30_11-00-56.png,0.991844,1,1
6e790a34-e22e-11ef-a48f-dd6fedac92d7_2025-02-03_12-57-32.png,0.999259,1,1
96709112-dfe3-11ef-a48f-dd6fedac92d7_2025-01-31_14-56-44.png,0.999164,1,1
b52960b2-df10-11ef-a48f-dd6fedac92d7_2025-01-30_13-47-12.png,0.997242,1,1
5a24237a-dfe0-11ef-a48f-dd6fedac92d7_2025-01-31_14-33-34.png,0.999204,1,1
d69c2a88-df0e-11ef-a48f-dd6fedac92d7_2025-01-30_13-33-49.png,0.982440,1,1
66949dfe-dfe2-11ef-a48f-dd6fedac92d7_2025-01-31_14-48-14.png,0.999642,1,1
1b2f4288-df0b-11ef-a48f-dd6fedac92d7_2025-01-30_13-07-06.png,0.996846,1,1
c21ef65a-df0c-11ef-a48f-dd6fedac92d7_2025-01-30_13-18-56.png,0.999562,1,1
a7fe1e5a-df10-11ef-a48f-dd6fedac92d7_2025-01-30_13-46-50.png,0.999526,1,1
a637957a-e22f-11ef-a48f-dd6fedac92d7_2025-02-03_13-06-15.png,0.998649,1,1
db962988-df10-11ef-a48f-dd6fedac92d7_2025-01-30_13-48-16.png,0.999823,1,1
78ee9642-e22d-11ef-a48f-dd6fedac92d7_2025-02-03_12-50-40.png,0.992753,1,1
7e631354-df09-11ef-a48f-dd6fedac92d7_2025-01-30_12-55-33.png,0.998172,1,1
a7ebf79a-df0e-11ef-a48f-dd6fedac92d7_2025-01-30_13-32-31.png,0.999390,1,1
60711810-dfdf-11ef-a48f-dd6fedac92d7_2025-01-31_14-26-36.png,0.999579,1,1
28183a68-dfdd-11ef-a48f-dd6fedac92d7_2025-01-31_14-10-42.png,0.999543,1,1
59582b82-df0c-11ef-a48f-dd6fedac92d7_2025-01-30_13-16-00.png,0.997779,1,1
555efaf6-df0c-11ef-a48f-dd6fedac92d7_2025-01-30_13-15-53.png,0.999183,1,1
1abeb9a2-dfe0-11ef-a48f-dd6fedac92d7_2025-01-31_14-31-48.png,0.999817,1,1
f36f2006-e22a-11ef-a48f-dd6fedac92d7_2025-02-03_12-32-37.png,0.995793,1,1
47b94f9a-dfdf-11ef-a48f-dd6fedac92d7_2025-01-31_14-25-54.png,0.999876,1,1
4775d13a-df07-11ef-a48f-dd6fedac92d7_2025-01-30_12-39-42.png,0.995566,1,1
097aadb2-e22f-11ef-a48f-dd6fedac92d7_2025-02-03_13-01-52.png,0.999174,1,1
6064a518-e22c-11ef-a48f-dd6fedac92d7_2025-02-03_12-42-49.png,0.998826,1,1
194c57ba-dfdf-11ef-a48f-dd6fedac92d7_2025-01-31_14-24-36.png,0.999224,1,1
faa70164-dfdb-11ef-a48f-dd6fedac92d7_2025-01-31_14-02-16.png,0.998728,1,1
17fa78ac-dfe3-11ef-a48f-dd6fedac92d7_2025-01-31_14-53-12.png,0.998051,1,1
e34e806a-def9-11ef-a48f-dd6fedac92d7_2025-01-30_11-03-51.png,0.999252,1,1
ed29d1dc-df0a-11ef-a48f-dd6fedac92d7_2025-01-30_13-05-49.png,0.999882,1,1
8999613c-dfdc-11ef-a48f-dd6fedac92d7_2025-01-31_14-06-16.png,0.994020,1,1
c13acb02-e22b-11ef-a48f-dd6fedac92d7_2025-02-03_12-38-22.png,0.998484,1,1
082cd578-dfde-11ef-a48f-dd6fedac92d7_2025-01-31_14-16-58.png,0.999929,1,1
50bab86e-df0c-11ef-a48f-dd6fedac92d7_2025-01-30_13-15-45.png,0.998683,1,1
0daacec6-df0a-11ef-a48f-dd6fedac92d7_2025-01-30_12-59-34.png,0.999855,1,1
510489f4-e21c-11ef-a48f-dd6fedac92d7_2025-02-03_10-47-51.png,0.996577,1,1
bbc71180-df0b-11ef-a48f-dd6fedac92d7_2025-01-30_13-11-35.png,0.998232,1,1
e657be9e-df0c-11ef-a48f-dd6fedac92d7_2025-01-30_13-19-56.png,0.999549,1,1
15000550-df06-11ef-a48f-dd6fedac92d7_2025-01-30_12-31-08.png,0.976691,1,1
c2b77d18-dfdd-11ef-a48f-dd6fedac92d7_2025-01-31_14-15-01.png,0.996146,1,1
78245a42-dfe1-11ef-a48f-dd6fedac92d7_2025-01-31_14-41-34.png,0.999975,1,1
8614beee-e22a-11ef-a48f-dd6fedac92d7_2025-02-03_12-29-33.png,0.998348,1,1
472b3e2e-e22a-11ef-a48f-dd6fedac92d7_2025-02-03_12-27-48.png,0.999740,1,1
649cde8e-e22c-11ef-a48f-dd6fedac92d7_2025-02-03_12-42-56.png,0.999236,1,1
a8242f5c-e22e-11ef-a48f-dd6fedac92d7_2025-02-03_12-59-08.png,0.992016,1,1
2b2dc80a-dfe0-11ef-a48f-dd6fedac92d7_2025-01-31_14-32-16.png,0.999288,1,1
d16ce7b2-dfdd-11ef-a48f-dd6fedac92d7_2025-01-31_14-15-26.png,0.999693,1,1
c22ec1ba-e22d-11ef-a48f-dd6fedac92d7_2025-02-03_12-52-43.png,0.999632,1,1
581b9616-e22f-11ef-a48f-dd6fedac92d7_2025-02-03_13-04-04.png,0.999672,1,1
83ddff28-dfdc-11ef-a48f-dd6fedac92d7_2025-01-31_14-06-06.png,0.998548,1,1
bbe65226-e22a-11ef-a48f-dd6fedac92d7_2025-02-03_12-31-04.png,0.992481,1,1
924d02ae-def9-11ef-a48f-dd6fedac92d7_2025-01-30_11-01-35.png,0.998066,1,1
b5f76b68-df08-11ef-a48f-dd6fedac92d7_2025-01-30_12-49-57.png,0.999466,1,1
2df4b7d6-df0b-11ef-a48f-dd6fedac92d7_2025-01-30_13-07-38.png,0.999881,1,1
e5fa6940-dfdb-11ef-a48f-dd6fedac92d7_2025-01-31_14-01-42.png,0.997941,1,1
9cc1a566-df0b-11ef-a48f-dd6fedac92d7_2025-01-30_13-10-43.png,0.999327,1,1
689aaa28-df09-11ef-a48f-dd6fedac92d7_2025-01-30_12-54-57.png,0.999567,1,1
044e4c0c-df07-11ef-a48f-dd6fedac92d7_2025-01-30_12-37-50.png,0.998088,1,1
d234b822-dfde-11ef-a48f-dd6fedac92d7_2025-01-31_14-22-37.png,0.998956,1,1
f2f27786-dfdc-11ef-a48f-dd6fedac92d7_2025-01-31_14-09-13.png,0.996378,1,1
cabdc43e-df08-11ef-a48f-dd6fedac92d7_2025-01-30_12-50-32.png,0.997847,1,1
ebcd4550-e22d-11ef-a48f-dd6fedac92d7_2025-02-03_12-53-52.png,0.999736,1,1
3b564ba2-df0a-11ef-a48f-dd6fedac92d7_2025-01-30_13-00-50.png,0.999583,1,1
0efb46c0-e22f-11ef-a48f-dd6fedac92d7_2025-02-03_13-02-01.png,0.997672,1,1
7ee3d26a-e21e-11ef-a48f-dd6fedac92d7_2025-02-03_11-03-27.png,0.997348,1,1
b8c4f5aa-dfde-11ef-a48f-dd6fedac92d7_2025-01-31_14-21-54.png,0.998617,1,1
49833bf0-e22e-11ef-a48f-dd6fedac92d7_2025-02-03_12-56-30.png,0.997077,1,1
f409c646-df06-11ef-a48f-dd6fedac92d7_2025-01-30_12-37-22.png,0.997093,1,1
a886b4cc-dfdd-11ef-a48f-dd6fedac92d7_2025-01-31_14-14-17.png,0.999950,1,1
1c388658-df10-11ef-a48f-dd6fedac92d7_2025-01-30_13-42-55.png,0.999682,1,1
9c22318a-e22f-11ef-a48f-dd6fedac92d7_2025-02-03_13-05-58.png,0.998886,1,1
230e634c-e22d-11ef-a48f-dd6fedac92d7_2025-02-03_12-48-16.png,0.999402,1,1
026d571a-df08-11ef-a48f-dd6fedac92d7_2025-01-30_12-44-56.png,0.998316,1,1
57ec10f6-e22c-11ef-a48f-dd6fedac92d7_2025-02-03_12-42-35.png,0.992809,1,1
de5d566c-def9-11ef-a48f-dd6fedac92d7_2025-01-30_11-03-43.png,0.992510,1,1
0c2d42f2-dfde-11ef-a48f-dd6fedac92d7_2025-01-31_14-17-05.png,0.999496,1,1
c9c2f2bc-dfe3-11ef-a48f-dd6fedac92d7_2025-01-31_14-58-10.png,0.999909,1,1
28cbc100-e21c-11ef-a48f-dd6fedac92d7_2025-02-03_10-46-44.png,0.996852,1,1
bddb4d36-e22d-11ef-a48f-dd6fedac92d7_2025-02-03_12-52-35.png,0.994959,1,1
9a1dff20-dfde-11ef-a48f-dd6fedac92d7_2025-01-31_14-21-03.png,0.999003,1,1
2d089bd0-e21c-11ef-a48f-dd6fedac92d7_2025-02-03_10-46-51.png,0.999858,1,1
92a2c8b2-e21c-11ef-a48f-dd6fedac92d7_2025-02-03_10-49-41.png,0.997082,1,1
2ead9d1c-df0d-11ef-a48f-dd6fedac92d7_2025-01-30_13-21-58.png,0.998472,1,1
e991ff82-e22e-11ef-a48f-dd6fedac92d7_2025-02-03_13-00-58.png,0.985963,1,1
c8719122-dfe1-11ef-a48f-dd6fedac92d7_2025-01-31_14-43-49.png,0.998782,1,1
7eb909d0-e22e-11ef-a48f-dd6fedac92d7_2025-02-03_12-57-59.png,0.995497,1,1
c84a800a-dfdc-11ef-a48f-dd6fedac92d7_2025-01-31_14-08-01.png,0.996701,1,1
b1f38908-df11-11ef-a48f-dd6fedac92d7_2025-01-30_13-54-16.png,0.999434,1,1
bc059b7a-df07-11ef-a48f-dd6fedac92d7_2025-01-30_12-42-58.png,0.998107,1,1
8724a68c-dfe1-11ef-a48f-dd6fedac92d7_2025-01-31_14-41-59.png,0.999616,1,1
60fe168e-e22d-11ef-a48f-dd6fedac92d7_2025-02-03_12-50-00.png,0.997969,1,1
43bc0608-e21e-11ef-a48f-dd6fedac92d7_2025-02-03_11-01-48.png,0.994531,1,1
5d798f62-df0c-11ef-a48f-dd6fedac92d7_2025-01-30_13-16-07.png,0.999613,1,1
50c6032e-dfdc-11ef-a48f-dd6fedac92d7_2025-01-31_14-04-41.png,0.996476,1,1
3948b0f4-dfdf-11ef-a48f-dd6fedac92d7_2025-01-31_14-25-30.png,0.995677,1,1
3c479906-dfe3-11ef-a48f-dd6fedac92d7_2025-01-31_14-54-13.png,0.999635,1,1
5c5961fc-e22c-11ef-a48f-dd6fedac92d7_2025-02-03_12-42-42.png,0.984605,1,1
f8f02f24-df06-11ef-a48f-dd6fedac92d7_2025-01-30_12-37-31.png,0.997513,1,1
b09f2f5e-e21c-11ef-a48f-dd6fedac92d7_2025-02-03_10-50-32.png,0.992108,1,1
388b56d2-df06-11ef-a48f-dd6fedac92d7_2025-01-30_12-32-08.png,0.998433,1,1
6ae1a7b2-df06-11ef-a48f-dd6fedac92d7_2025-01-30_12-33-32.png,0.997337,1,1
756d3cf4-dfde-11ef-a48f-dd6fedac92d7_2025-01-31_14-20-01.png,0.999775,1,1
07d5c75a-e21e-11ef-a48f-dd6fedac92d7_2025-02-03_11-00-08.png,0.998269,1,1
13a46b8a-e22e-11ef-a48f-dd6fedac92d7_2025-02-03_12-54-59.png,0.999632,1,1
c290dbd6-e21c-11ef-a48f-dd6fedac92d7_2025-02-03_10-51-02.png,0.985426,1,1
ef659554-dfdb-11ef-a48f-dd6fedac92d7_2025-01-31_14-01-57.png,0.996031,1,1
9668026e-dfdd-11ef-a48f-dd6fedac92d7_2025-01-31_14-13-47.png,0.999534,1,1
1e18d6fc-df07-11ef-a48f-dd6fedac92d7_2025-01-30_12-38-33.png,0.998390,1,1
310f9da4-dfde-11ef-a48f-dd6fedac92d7_2025-01-31_14-18-07.png,0.999821,1,1
61bccc84-e22b-11ef-a48f-dd6fedac92d7_2025-02-03_12-35-42.png,0.999430,1,1
b1ba5e2e-dfe0-11ef-a48f-dd6fedac92d7_2025-01-31_14-36-01.png,0.998204,1,1
ad4c4d4a-df0c-11ef-a48f-dd6fedac92d7_2025-01-30_13-18-21.png,0.986777,1,1
083b1648-dfdd-11ef-a48f-dd6fedac92d7_2025-01-31_14-09-49.png,0.998954,1,1
b4bed9bc-df07-11ef-a48f-dd6fedac92d7_2025-01-30_12-42-46.png,0.999965,1,1
31d0c3a0-df0a-11ef-a48f-dd6fedac92d7_2025-01-30_13-00-35.png,0.999445,1,1
089452ac-e22c-11ef-a48f-dd6fedac92d7_2025-02-03_12-40-22.png,0.996901,1,1
96f851f8-dfdc-11ef-a48f-dd6fedac92d7_2025-01-31_14-06-39.png,0.990282,1,1
8daf260a-def9-11ef-a48f-dd6fedac92d7_2025-01-30_11-01-27.png,0.955858,1,1
ab476052-dfde-11ef-a48f-dd6fedac92d7_2025-01-31_14-21-32.png,0.999639,1,1
a7b9d446-e22d-11ef-a48f-dd6fedac92d7_2025-02-03_12-51-58.png,0.998711,1,1
34862fca-df11-11ef-a48f-dd6fedac92d7_2025-01-30_13-50-46.png,0.993831,1,1
68463cec-df0c-11ef-a48f-dd6fedac92d7_2025-01-30_13-16-25.png,0.996420,1,1
c9925fdc-e22f-11ef-a48f-dd6fedac92d7_2025-02-03_13-07-14.png,0.999845,1,1
4cfb7e32-dfe0-11ef-a48f-dd6fedac92d7_2025-01-31_14-33-12.png,0.999833,1,1
e15fd4a4-e22b-11ef-a48f-dd6fedac92d7_2025-02-03_12-39-16.png,0.999825,1,1
59ea1352-e21e-11ef-a48f-dd6fedac92d7_2025-02-03_11-02-25.png,0.977735,1,1
1976c9f8-e22f-11ef-a48f-dd6fedac92d7_2025-02-03_13-02-19.png,0.998966,1,1
417d19be-df0c-11ef-a48f-dd6fedac92d7_2025-01-30_13-15-20.png,0.998510,1,1
3a6c34c4-e21e-11ef-a48f-dd6fedac92d7_2025-02-03_11-01-32.png,0.999421,1,1
3a0cb1dc-dfdc-11ef-a48f-dd6fedac92d7_2025-01-31_14-04-03.png,0.976602,1,1
dd98b22c-dfde-11ef-a48f-dd6fedac92d7_2025-01-31_14-22-56.png,0.998786,1,1
33aa641e-df06-11ef-a48f-dd6fedac92d7_2025-01-30_12-32-00.png,0.999393,1,1
0c0eab44-df07-11ef-a48f-dd6fedac92d7_2025-01-30_12-38-03.png,0.999054,1,1
4319d09c-e21c-11ef-a48f-dd6fedac92d7_2025-02-03_10-47-28.png,0.994890,1,1
cdaabf24-e22a-11ef-a48f-dd6fedac92d7_2025-02-03_12-31-33.png,0.998793,1,1
cb88f202-dfe0-11ef-a48f-dd6fedac92d7_2025-01-31_14-36-45.png,0.997570,1,1
531afc0a-df06-11ef-a48f-dd6fedac92d7_2025-01-30_12-32-52.png,0.991946,1,1
1c74fe06-df0d-11ef-a48f-dd6fedac92d7_2025-01-30_13-21-27.png,0.999202,1,1
b5a18c6e-dfe1-11ef-a48f-dd6fedac92d7_2025-01-31_14-43-17.png,0.999741,1,1
8f848720-e22f-11ef-a48f-dd6fedac92d7_2025-02-03_13-05-37.png,0.999653,1,1
17abe0c6-df10-11ef-a48f-dd6fedac92d7_2025-01-30_13-42-48.png,0.989296,1,1
de2d3c7c-dfe2-11ef-a48f-dd6fedac92d7_2025-01-31_14-51-35.png,0.998817,1,1
c5c96698-e22a-11ef-a48f-dd6fedac92d7_2025-02-03_12-31-20.png,0.999105,1,1
e50e90bc-dfde-11ef-a48f-dd6fedac92d7_2025-01-31_14-23-09.png,0.998873,1,1
53595ef6-df0f-11ef-a48f-dd6fedac92d7_2025-01-30_13-37-18.png,0.999729,1,1
11cf0bd2-df11-11ef-a48f-dd6fedac92d7_2025-01-30_13-49-47.png,0.993996,1,1
d235e7ac-e22b-11ef-a48f-dd6fedac92d7_2025-02-03_12-38-51.png,0.997138,1,1
ea02e6d2-df0b-11ef-a48f-dd6fedac92d7_2025-01-30_13-12-53.png,0.999904,1,1
6161d450-dfdd-11ef-a48f-dd6fedac92d7_2025-01-31_14-12-18.png,0.999716,1,1
80e6a418-dfdd-11ef-a48f-dd6fedac92d7_2025-01-31_14-13-11.png,0.972650,1,1
e9ec1480-e22a-11ef-a48f-dd6fedac92d7_2025-02-03_12-32-21.png,0.994870,1,1
af5e120a-e22f-11ef-a48f-dd6fedac92d7_2025-02-03_13-06-30.png,0.998849,1,1
e1e57fc4-dfe1-11ef-a48f-dd6fedac92d7_2025-01-31_14-44-32.png,0.982591,1,1
ac37d178-df10-11ef-a48f-dd6fedac92d7_2025-01-30_13-46-57.png,0.999879,1,1
7708d59c-dfdd-11ef-a48f-dd6fedac92d7_2025-01-31_14-12-54.png,0.999574,1,1
14f77284-dfe0-11ef-a48f-dd6fedac92d7_2025-01-31_14-31-38.png,0.990587,1,1
966b05d8-df0e-11ef-a48f-dd6fedac92d7_2025-01-30_13-32-01.png,0.987484,1,1
ec853b72-dfdc-11ef-a48f-dd6fedac92d7_2025-01-31_14-09-02.png,0.991439,1,1
5cc91a78-e22d-11ef-a48f-dd6fedac92d7_2025-02-03_12-49-52.png,0.998890,1,1
621e567a-e21c-11ef-a48f-dd6fedac92d7_2025-02-03_10-48-20.png,0.997019,1,1
d9ab9f6c-dfe3-11ef-a48f-dd6fedac92d7_2025-01-31_14-58-37.png,0.998736,1,1
8a064e3c-e22a-11ef-a48f-dd6fedac92d7_2025-02-03_12-29-40.png,0.999335,1,1
462af916-defa-11ef-a48f-dd6fedac92d7_2025-01-30_11-06-37.png,0.992654,1,1
7cd4abf4-dfe2-11ef-a48f-dd6fedac92d7_2025-01-31_14-48-52.png,0.993549,1,1
f47d071e-dfdd-11ef-a48f-dd6fedac92d7_2025-01-31_14-16-25.png,0.997088,1,1
f2c6adfa-df09-11ef-a48f-dd6fedac92d7_2025-01-30_12-58-49.png,0.999845,1,1
1fedb15a-dfde-11ef-a48f-dd6fedac92d7_2025-01-31_14-17-38.png,0.999742,1,1
660ffcaa-e22d-11ef-a48f-dd6fedac92d7_2025-02-03_12-50-08.png,0.999846,1,1
4167c880-dfdd-11ef-a48f-dd6fedac92d7_2025-01-31_14-11-24.png,0.999532,1,1
4f1ecd84-df06-11ef-a48f-dd6fedac92d7_2025-01-30_12-32-46.png,0.999676,1,1
93ca6aa8-e22e-11ef-a48f-dd6fedac92d7_2025-02-03_12-58-34.png,0.996434,1,1
8622199e-df06-11ef-a48f-dd6fedac92d7_2025-01-30_12-34-18.png,0.988602,1,1
b32d53dc-e22a-11ef-a48f-dd6fedac92d7_2025-02-03_12-30-49.png,0.999205,1,1
37a1f47e-df0b-11ef-a48f-dd6fedac92d7_2025-01-30_13-07-54.png,0.999237,1,1
